Date,Open,High,Low,Close
2012-01-03,475.38,479.04,466.72,478.19
2012-01-04,474.02,476.34,469.05,469.35
2012-01-05,469.92,473.24,469.54,471.67
2012-01-06,474.21,474.41,467.6,471.67
2012-01-09,471.47,472.84,468.56,469.44
2012-01-10,468.56,471.0,466.43,470.91
2012-01-11,480.98,480.98,471.3,475.19
2012-01-12,476.34,476.34,474.21,475.65
2012-01-13,476.34,477.21,472.75,474.6
2012-01-17,470.61,472.45,468.27,469.82
2012-01-18,469.82,472.16,466.72,469.15
2012-01-19,471.1,471.3,462.75,465.08
2012-01-20,457.99,459.83,442.67,443.23
2012-01-23,443.23,449.95,443.23,446.25
2012-01-24,449.05,449.75,446.15,446.35
2012-01-25,447.61,449.85,446.35,448.47
2012-01-26,451.58,461.3,450.61,456.06
2012-01-27,456.06,459.53,452.08,454.69
2012-01-30,454.69,455.86,452.66,454.21
2012-01-31,454.31,456.45,451.58,451.88
2012-02-01,451.98,453.25,447.33,449.45
2012-02-02,445.29,447.23,437.53,438.3
2012-02-03,437.24,442.48,434.72,437.14
2012-02-06,439.09,442.48,437.43,438.2
2012-02-07,438.49,440.24,436.56,437.04
2012-02-08,439.75,441.7,437.24,440.04
2012-02-09,441.4,447.23,440.71,444.19
2012-02-10,443.33,446.94,438.99,445.86
2012-02-13,446.85,448.47,440.52,443.14
2012-02-14,444.09,448.66,443.43,447.42
2012-02-15,446.65,450.81,443.9,448.66
2012-02-16,449.15,450.52,446.65,450.52
2012-02-17,451.11,451.78,447.52,448.56
2012-02-21,448.19,449.85,445.96,447.89
2012-02-22,449.95,455.76,448.56,454.78
2012-02-23,454.78,457.12,452.08,454.02
2012-02-24,453.35,456.84,453.35,454.51
2012-02-27,455.96,457.22,453.15,453.84
2012-02-28,451.88,455.37,449.25,449.85
2012-03-01,450.03,452.57,448.29,451.39
2012-03-02,448.86,450.13,445.09,446.75
2012-03-03,446.25,449.55,444.29,445.48
2012-03-06,445.48,450.91,444.59,447.14
2012-03-07,444.79,450.52,444.29,450.13
2012-03-08,449.65,454.11,449.25,452.86
2012-03-09,452.86,455.76,450.71,451.01
2012-03-10,452.08,457.8,451.88,455.86
2012-03-13,455.86,457.8,452.37,454.41
2012-03-14,455.37,458.57,454.87,457.7
2012-03-15,457.22,457.89,454.78,456.06
2012-03-16,457.6,462.27,457.22,459.06
2012-03-17,461.01,461.01,458.38,459.93
2012-03-20,460.33,462.85,458.87,459.83
2012-03-21,458.87,460.62,457.02,458.09
2012-03-22,454.97,463.72,454.97,462.45
2012-03-23,461.6,465.46,460.43,463.44
2012-03-24,463.25,465.65,461.3,463.82
2012-03-27,462.08,463.92,460.72,462.18
2012-03-28,461.01,465.75,460.23,461.79
2012-03-29,461.89,464.78,459.83,462.08
2012-03-30,461.01,462.55,458.57,458.67
2012-03-31,459.33,461.4,457.99,458.18
2012-04-03,458.87,464.31,458.87,459.93
2012-04-04,460.13,469.35,459.93,467.69
2012-04-05,468.56,470.21,466.92,468.17
2012-04-06,466.24,467.32,462.36,464.21
2012-04-07,466.04,468.95,460.43,462.36
2012-04-10,464.69,468.08,462.75,464.98
2012-04-11,462.75,466.52,459.43,460.52
2012-04-12,460.82,464.01,460.62,461.79
2012-04-13,459.93,467.42,459.93,466.14
2012-04-17,469.64,471.1,467.6,469.05
2012-04-18,469.92,471.47,464.69,470.31
2012-04-19,470.31,472.55,466.14,467.88
2012-04-20,468.17,472.65,468.17,468.56
2012-04-21,470.41,470.41,463.62,465.75
2012-04-24,465.46,466.72,463.72,465.65
2012-04-25,465.65,465.85,460.03,460.43
2012-04-26,460.43,464.01,460.43,463.25
2012-04-27,457.89,469.92,457.42,467.12
2012-04-28,469.54,484.59,469.54,484.59
2012-05-01,485.07,485.66,477.8,479.83
2012-05-02,481.67,483.81,477.9,481.18
2012-05-03,482.93,484.5,479.43,483.63
2012-05-04,483.63,483.91,477.9,479.04
2012-05-05,482.93,488.64,482.05,488.64
2012-05-08,489.03,492.03,485.66,486.63
2012-05-09,487.47,490.47,485.07,488.64
2012-05-10,486.04,490.57,485.07,487.97
2012-05-11,490.18,490.18,477.21,480.03
2012-05-12,479.73,483.13,474.89,475.29
2012-05-15,475.19,482.35,474.89,480.32
2012-05-16,481.57,482.15,475.95,480.61
2012-05-17,477.41,477.8,470.71,473.72
2012-05-18,473.62,477.7,472.45,472.75
2012-05-19,474.79,476.15,472.36,473.42
2012-05-22,471.0,476.73,470.71,473.82
2012-05-23,475.19,477.6,470.71,470.81
2012-05-24,470.81,474.21,469.82,472.06
2012-05-25,474.99,476.54,472.94,476.05
2012-05-26,478.19,482.83,477.02,480.89
2012-05-30,481.18,481.18,474.41,475.56
2012-05-31,477.8,480.61,473.14,478.27
2012-06-01,479.04,484.4,477.99,483.43
2012-06-02,485.36,487.28,481.85,486.43
2012-06-05,485.16,489.03,480.7,481.37
2012-06-06,481.85,484.11,477.21,482.73
2012-06-07,483.13,489.03,482.25,484.59
2012-06-08,484.11,487.01,477.02,484.59
2012-06-09,484.59,486.04,482.15,482.83
